filename,centerpoints
mix_20_005.tif,cf;54;45;45;cf;69;23;49;bp;27;26;59;bp;17;45;26;cf;22;60;61;bp;32;69;31;wo;73;44;52;bf;34;27;39;wo;52;50;69;wo;60;72;46;wo;55;50;27
mix_30_011.tif,cf;51;45;45;bp;23;62;40;bf;34;34;58;bp;43;42;18;cf;56;20;31;wo;60;50;73;bp;23;59;19;wo;54;44;44;cf;74;36;18;cf;59;19;49;bp;44;75;38;wo;64;70;59;wo;77;44;59;cf;37;25;35;cf;87;32;40;cf;79;69;37;wo;37;63;60;cf;66;57;24
mix_30_005.tif,wo;50;45;45;cf;83;45;73;wo;68;48;34;wo;59;54;54;bp;74;69;29;cf;87;29;55;cf;69;23;45;bp;55;30;19;wo;70;67;48;wo;49;63;43;bp;55;44;16;wo;53;39;62;cf;88;23;31;cf;71;36;72;wo;79;49;49
mix_20_011.tif,cf;47;45;47;wo;58;47;43;wo;44;66;31;wo;65;28;69;wo;44;32;57;wo;87;58;50;wo;39;56;53;wo;62;49;72;wo;61;26;29;wo;69;70;54;cf;77;40;26;cf;83;63;73;wo;78;67;34;wo;82;42;70;wo;49;70;58;cf;88;22;44;cf;63;17;50;cf;53;45;18
mix_16_013.tif,cf;52;47;47;bp;64;64;25;cf;101;46;54;cf;106;35;43;wo;72;36;48;cf;88;36;21;cf;31;44;33;cf;74;23;61;wo;70;72;54;pp;115;70;51;cf;70;35;21;wo;38;22;44
mix_06_007.tif,cf;48;47;44;cf;83;24;36;wo;46;57;72;bf;30;63;59;wo;74;42;64;bf;29;40;54;pp;30;45;78
mix_06_013.tif,wo;59;46;47;wo;62;50;64;wo;59;42;65;wo;71;54;35;cf;61;45;22;wo;73;45;34;wo;69;24;39;bf;39;46;66
mix_16_007.tif,cf;47;46;44;wo;54;26;52;wo;38;58;67;bf;35;59;38;wo;72;69;53;wo;59;27;30;wo;70;40;58;wo;63;61;32
mix_28_003.tif,bf;43;47;45;cf;42;19;51;cf;46;34;22;wo;54;53;75;cf;37;66;58;cf;73;52;18;wo;47;49;36;pp;20;61;69;bf;27;44;38;wo;45;40;65;wo;52;36;44;wo;57;64;53;bp;22;34;67;bp;33;60;31
mix_25_008.tif,cf;63;46;46;bf;44;53;44;wo;64;44;24;cf;82;64;32;wo;58;37;70;wo;76;65;65;cf;61;21;44;ma;10;78;29
mix_29_006.tif,cf;63;47;45;ma;98;19;67;wo;55;72;37;bf;37;31;46;bp;40;57;25;wo;54;55;74;wo;77;68;56;cf;88;46;75;bp;74;61;26;bp;77;37;19;wo;60;29;28;wo;67;29;52;wo;51;73;62
mix_29_012.tif,cf;60;46;47;wo;82;30;51;ml;10;73;69;cf;104;26;32;bp;68;38;18;cf;84;74;48;cf;80;55;28;wo;57;44;70;wo;52;69;40;cf;105;55;78;sl;10;80;35;cf;95;38;70;wo;67;21;50
mix_29_013.tif,cf;48;47;46;wo;43;69;37;wo;71;73;50;wo;63;54;64;wo;81;35;41;bp;23;61;57;bf;47;35;65;bp;50;45;20;bf;46;32;36;cf;69;53;22
mix_06_012.tif,cf;61;46;44;wo;64;41;25;cf;77;23;60;wo;50;38;67;wo;65;68;33;wo;47;20;60;wo;57;60;53;wo;67;41;55;cf;74;19;38;wo;53;26;37;wo;72;68;65;wo;61;49;74;cf;80;42;73
mix_16_012.tif,cf;62;45;45;cf;40;25;30;wo;94;50;61;bp;26;44;58;wo;65;68;59;bl;30;72;58;wo;54;34;65;cf;88;62;30;wo;56;49;31;cf;92;28;56;wo;85;44;41
mix_30_004.tif,cf;61;47;45;wo;55;48;66;wo;68;68;51;wo;66;41;31;wo;52;23;59;bf;38;50;36;wo;45;68;54;bp;71;49;16;cf;55;30;21;wo;71;27;40;cf;74;53;74;wo;47;32;36;cf;78;24;61;wo;54;68;30;bf;35;29;50;bf;37;50;55
mix_20_010.tif,cf;62;46;45;wo;55;25;47;cf;69;38;21;cf;78;20;39;cf;38;27;26;bf;33;59;66;bp;37;56;22;bp;90;48;17;wo;66;64;64;wo;73;65;39;wo;84;45;65;bf;44;59;43;bf;37;32;58;cf;97;35;47
mix_20_004.tif,cf;61;46;45;wo;92;30;36;cf;65;19;54;wo;66;42;56;cf;79;57;28;wo;53;28;32;wo;50;46;31;wo;79;45;71;wo;91;73;55;wo;51;65;53;cf;91;27;56;bf;43;36;62
mix_30_010.tif,cf;63;46;46;wo;71;44;71;cf;85;22;32;bf;37;30;58;cf;34;32;32;wo;53;53;30;wo;60;18;40;bp;79;60;25;wo;71;25;55;wo;46;69;44;bf;36;49;44;wo;58;41;62;cf;64;36;21
mix_07_003.tif,cf;51;46;46;bp;89;36;19;cf;86;15;47;wo;47;26;39;wo;66;34;27;bp;22;50;19;bp;22;25;58;bp;20;28;45;cf;97;72;51;wo;76;54;62;cf;100;40;72;bf;32;49;54;wo;48;63;39;bp;78;56;18
mix_17_003.tif,cf;52;45;44;bp;99;25;68;wo;44;39;62;wo;60;42;34;bf;32;59;51;wo;87;48;37;wo;82;50;66;cf;81;26;51;wo;47;77;41;wo;61;56;55;bp;25;67;27;cf;99;69;60
mix_17_007.tif,bf;42;44;49;wo;47;50;29;bf;33;61;51;cf;33;25;35;bf;39;37;60;cf;56;20;62;wo;47;62;49;wo;93;42;68;bp;28;25;64
mix_07_013.tif,cf;52;44;46;bp;31;58;21;wo;54;71;51;wo;61;67;32;cf;76;15;40;cf;30;54;40;bp;87;36;20;cf;46;27;26;cf;61;39;18
mix_07_007.tif,cf;58;45;46;wo;41;47;72;wo;91;60;64;wo;62;74;41;wo;82;27;42;wo;51;27;42;cf;66;26;72;wo;97;35;64;bp;30;50;24;wo;91;53;33;cf;77;71;47;wo;67;52;72;bl;21;68;62
mix_17_013.tif,cf;55;47;44;bp;4;49;51;bf;39;52;44;bp;16;21;33;wo;40;48;25;pp;11;73;36;wo;66;58;36;bp;11;49;73;cf;90;64;63;bp;111;20;64;bp;18;22;62
mix_21_011.tif,bf;45;44;47;bp;23;50;76;cf;48;29;33;wo;55;69;52;bl;22;70;48;wo;74;41;50;bp;25;61;25;wo;60;58;26
mix_06_002.tif,cf;63;47;45;wo;69;55;32;wo;42;28;38;wo;80;52;58;wo;53;62;51;wo;82;31;38;bf;42;33;59;wo;46;38;75
mix_16_002.tif,cf;62;46;45;wo;48;47;49;wo;71;53;42;wo;71;45;38;bp;100;34;20;cf;98;55;32;wo;57;20;64;wo;91;39;40;cf;88;23;37;wo;61;39;64;wo;57;39;54
mix_20_000.tif,cf;62;46;44;cf;83;51;74;cf;77;23;59;bf;42;49;58;wo;58;31;68;wo;61;55;26;wo;67;74;49;wo;48;29;44;wo;78;56;51;cf;77;28;28;cf;57;33;23;wo;59;58;70
mix_30_000.tif,cf;58;45;46;bp;52;31;20;wo;77;57;33;cf;84;24;31;wo;80;70;55;cf;80;17;51;wo;64;37;56;wo;53;69;34;bf;46;27;41;wo;39;23;57;wo;57;53;67
mix_28_012.tif,cf;61;45;46;bf;35;57;52;wo;49;50;62;wo;82;63;35;bp;64;34;15;cf;75;28;40;wo;45;26;23;cf;74;73;44;wo;56;27;62;cf;42;15;48;wo;46;68;57;cf;82;16;42;wo;87;50;52;wo;48;51;37;cf;69;33;71
mix_24_008.tif,cf;58;46;48;bf;35;30;38;bf;36;52;42;wo;53;70;53;bp;76;61;22;bp;36;34;21;bp;73;39;17;bp;37;55;24;wo;45;69;33
mix_29_003.tif,cf;50;45;45;bf;49;41;70;cf;63;41;22;cf;36;43;23;bp;34;23;61;wo;67;25;58;wo;60;61;35;bf;31;24;41;wo;80;54;66;bf;25;61;43;bp;20;45;58;wo;45;67;63;cf;85;71;48;wo;68;23;32
mix_29_002.tif,cf;63;46;45;wo;64;70;61;wo;67;41;55;cf;95;73;36;cf;69;22;60;cf;74;18;40;wo;51;46;73;wo;85;51;33;wo;47;19;51;bf;42;31;41;wo;75;33;24;wo;79;35;67;bf;34;68;46;bf;32;47;61
mix_24_009.tif,bf;43;46;47;bp;49;53;16;bp;33;19;55;wo;57;66;48;wo;48;27;30;wo;67;47;72;cf;58;19;57;bp;23;56;74;pp;25;69;64
mix_28_007.tif,cf;49;45;46;bf;37;57;40;bp;23;49;63;wo;42;68;63;wo;79;58;65;bp;24;31;43;wo;59;60;28;wo;73;66;32;wo;54;41;20;wo;53;24;49
mix_28_013.tif,wo;44;46;47;bp;74;66;26;wo;92;48;54;wo;44;48;23;wo;44;15;45;wo;50;51;54;cf;90;64;55;cf;69;23;30;wo;83;40;48;wo;67;49;39;cf;38;59;37;bp;24;36;57
mix_30_001.tif,bf;46;44;46;bp;35;39;18;wo;49;57;69;cf;27;67;38;bf;29;58;60;wo;42;36;58;wo;43;21;40;wo;43;59;34;bf;34;36;41
mix_20_001.tif,cf;54;46;46;wo;54;63;58;wo;44;63;32;wo;70;60;35;wo;76;38;64;wo;80;62;64;wo;72;28;43;bf;32;35;28;bf;39;40;67;wo;49;18;45;cf;62;34;22
mix_16_003.tif,cf;53;47;46;wo;49;44;21;cf;35;63;61;cf;24;71;45;cf;37;30;67;wo;47;64;37;wo;69;46;39;bp;30;48;25;wo;68;39;63;wo;63;24;43;bp;77;56;17;bp;22;33;46
mix_06_003.tif,cf;47;48;46;wo;77;63;46;cf;75;29;28;bl;39;80;42;wo;47;46;58;bp;44;52;28;bp;25;37;64;wo;78;52;64
mix_21_004.tif,cf;59;45;46;cf;87;53;64;wo;61;52;69;bf;39;68;50;cf;88;74;47;bf;38;38;42;wo;96;59;34;wo;67;31;31;bp;93;21;30;cf;43;58;27;cf;91;40;40
mix_21_010.tif,cf;61;43;48;cf;91;30;25;ml;44;38;79;cf;97;45;66;cf;72;19;40;cf;75;72;46;bp;106;19;66;cf;89;28;52;bp;66;55;20;wo;95;46;47;bf;43;66;60;cf;39;49;29;bf;36;46;56;cf;49;26;29;wo;66;68;64;bp;35;24;55
mix_07_006.tif,cf;62;47;46;wo;92;56;60;wo;59;47;71;wo;54;27;43;cf;83;30;63;cf;104;50;29;wo;65;72;60;cf;74;44;26;bp;94;74;39;bp;18;30;55;wo;55;60;37
mix_17_012.tif,bf;64;45;46;wo;44;40;71;wo;54;64;46;bp;29;28;47;cf;73;59;27;wo;56;33;38;cf;74;73;46;bf;31;55;60;wo;70;68;65;bp;52;66;24;bp;79;38;19;bf;32;55;42;wo;74;31;39
mix_17_010.tif,bf;62;45;45;wo;48;36;71;cf;56;28;25;cf;83;18;38;wo;56;54;24;wo;82;44;57;cf;90;24;54;cf;92;69;65;cf;76;35;24;wo;69;54;75;wo;74;73;38
mix_07_004.tif,cf;61;46;44;wo;54;60;68;bf;31;51;50;cf;77;21;61;cf;106;23;32;bp;28;21;47;bp;6;41;19;wo;88;67;61;wo;49;34;35;cf;78;46;26;cf;50;64;31;wo;86;53;41;wo;49;38;69;cf;79;26;42;cf;90;38;73;wo;58;64;51
mix_07_010.tif,cf;63;44;45;bf;43;54;71;bp;36;22;34;wo;65;71;44;bf;39;37;42;wo;67;40;49;bp;51;49;21;cf;83;65;31;wo;37;25;64;cf;84;37;57;cf;36;70;39
mix_06_001.tif,bf;60;45;47;bp;16;43;38;cf;99;53;54;wo;67;55;48;cf;32;28;60;wo;39;58;42;cf;70;25;42
mix_30_003.tif,bf;51;45;45;wo;57;21;39;cf;93;26;36;cf;61;37;24;wo;77;63;44;wo;78;45;59
mix_28_005.tif,bf;45;45;45;wo;63;56;61;cf;58;58;26;bp;16;63;51;bp;29;32;17;cf;24;46;54;cf;48;27;34;wo;87;41;42;cf;91;22;34;wo;71;55;31;bf;38;48;73
mix_12_009.tif,cf;44;44;43;cf;85;56;23;wo;54;54;61;wo;45;31;62;wo;57;37;33;wo;53;69;40;wo;47;47;20;pp;24;61;69
mix_29_000.tif,cf;62;46;46;bf;30;34;61;bf;26;39;36;bp;32;64;28;bp;80;52;20;wo;58;21;44;bp;93;27;25;wo;60;71;50;wo;73;48;74;wo;60;47;29
mix_02_009.tif,cf;48;46;47;wo;41;64;44;wo;70;34;61;wo;48;31;63;cf;67;32;23;wo;74;61;51;wo;63;53;38;wo;45;54;61
mix_02_008.tif,cf;60;46;46;cf;80;14;42;wo;82;50;48;ml;2;49;67;wo;51;62;48;bf;40;40;58;bp;7;34;41;bp;2;58;57;cf;72;21;59;cf;87;56;72;wo;80;40;74
mix_29_001.tif,cf;48;45;45;wo;51;63;67;cf;38;30;31;bf;32;46;62;wo;44;70;56;bp;64;40;16;bp;35;49;13;cf;67;19;33;wo;49;41;62
mix_12_008.tif,cf;60;46;45;cf;63;19;35;wo;91;37;56;wo;59;39;69;cf;89;65;55;wo;54;27;47;bp;57;68;31;cf;88;32;31;cf;77;33;73
mix_28_010.tif,cf;58;45;45;cf;56;20;30;wo;64;40;53;wo;39;35;59;cf;94;20;51;cf;93;72;49;wo;49;53;72;wo;52;66;48;wo;98;40;63;wo;75;66;53;wo;77;43;68;cf;73;50;23;cf;104;57;67;bp;40;60;27
mix_20_002.tif,cf;62;46;46;wo;52;43;68;bp;84;38;21;cf;68;21;43;wo;76;58;30;wo;81;70;44;wo;70;53;52;cf;76;63;67;wo;49;40;26;wo;82;34;62;cf;94;26;35;bf;38;55;59;wo;48;61;29;wo;48;24;50;wo;57;70;49
mix_06_000.tif,cf;56;46;46;cf;103;42;38;cf;106;75;44;cf;99;46;71;cf;75;27;33;wo;70;30;69;wo;62;62;40;wo;56;32;43
mix_16_000.tif,cf;60;45;46;cf;29;66;44;wo;53;34;68;wo;50;54;25;bf;29;43;61;wo;65;68;41;bf;29;55;40;wo;68;52;75;wo;64;71;60;wo;50;56;59;bp;80;16;31;bp;64;46;18;wo;61;28;42
mix_21_013.tif,cf;48;45;44;wo;51;26;50;cf;29;31;57;cf;75;17;44;wo;72;32;63;wo;56;61;43;wo;33;35;74;bp;25;19;48;wo;38;52;67;wo;44;67;61;cf;25;54;43;cf;81;27;26;bp;50;43;22
mix_07_011.tif,cf;52;45;44;wo;73;49;50;wo;76;32;62;wo;45;62;37;wo;72;70;52;wo;46;27;63;cf;25;69;51;wo;71;26;39;wo;68;50;71;bf;31;40;68;wo;48;53;64;wo;47;21;36;cf;34;38;28;cf;62;49;23
mix_17_005.tif,cf;47;44;46;wo;64;42;44;wo;56;62;36;bp;31;13;42;cf;69;35;20;wo;57;41;69;bf;31;36;67;cf;87;25;32;wo;55;36;57;bp;21;40;51;cf;61;28;26
mix_17_011.tif,cf;52;47;45;cf;98;41;26;wo;55;32;29;bp;11;70;37;bp;24;71;58;wo;59;40;62;cf;98;55;41;wo;65;61;25;wo;37;61;30;cf;74;29;44;bp;25;24;64;bf;34;40;54
mix_07_005.tif,cf;44;47;43;wo;70;69;49;wo;43;63;30;wo;45;68;61;wo;58;25;44;wo;48;32;27;wo;65;32;27;wo;60;57;38;bf;38;42;50;wo;43;25;56;bf;38;42;68;cf;74;18;41;wo;60;44;65;cf;70;26;70
